Wall time,Step,Value
1515928552.192462,2041,0.6253125071525574
1515928593.917524,2061,0.6157812476158142
1515928634.759031,2081,0.6042187213897705
1515928675.28603,2101,0.598437488079071
1515928715.715369,2121,0.6343749761581421
1515928755.806998,2141,0.6221874952316284
1515928795.964829,2161,0.6165624856948853
1515928836.450582,2181,0.6198437213897705
1515928876.631122,2201,0.6212499737739563
1515928917.353652,2221,0.6064062714576721
1515928958.277702,2241,0.6248437762260437
1515928998.58574,2261,0.6187499761581421
1515929038.562622,2281,0.6307812333106995
1515929078.932162,2301,0.6259375214576721
1515929118.973506,2321,0.6104687452316284
1515929159.204113,2341,0.6156250238418579
1515929200.433985,2361,0.5979687571525574
1515929240.5394,2381,0.610156238079071
1515929280.696542,2401,0.602343738079071
1515929320.984638,2421,0.6239062547683716
1515929360.947136,2441,0.6273437738418579
1515929400.937187,2461,0.6259375214576721
1515929440.718814,2481,0.6048437356948853
1515943866.572741,2501,0.6148437261581421
1515949500.160886,2521,0.6081249713897705
1515949545.070499,2541,0.6118749976158142
1515949586.284884,2561,0.6178125143051147
1515949628.008133,2581,0.6260937452316284
1515949679.017406,2601,0.6121875047683716
1515949721.430833,2621,0.6267187595367432
1515949763.507616,2641,0.578906238079071
1515949812.399413,2661,0.6262500286102295
1515949860.579751,2681,0.6221874952316284
1515949906.998673,2701,0.6123437285423279
1515949954.935226,2721,0.625781238079071
1515950006.223264,2741,0.6264062523841858
1515950053.64119,2761,0.62890625
1515950096.767412,2781,0.6170312762260437
1515950138.776337,2801,0.6292187571525574
1515950180.693457,2821,0.6304687261581421
1515950222.814002,2841,0.6034374833106995
1515950264.784143,2861,0.610156238079071
1515950306.552476,2881,0.6212499737739563
1515950348.04375,2901,0.628125011920929
1515950389.248377,2921,0.6243749856948853
1515950430.99069,2941,0.6035937666893005
1515950472.850666,2961,0.6171875
1515950514.237958,2981,0.6220312714576721
1515950555.363156,3001,0.608593761920929
1515950597.170396,3021,0.6087499856948853
1515950638.604358,3041,0.6029687523841858
1515950679.977062,3061,0.6251562237739563
1515950724.200285,3081,0.58984375
1515950771.837761,3101,0.6064062714576721
1515950828.302953,3121,0.6245312690734863
1515950872.500146,3141,0.61328125
1515950913.806275,3161,0.6248437762260437
1515950956.336984,3181,0.624218761920929
1515950999.487073,3201,0.6153125166893005
1515951042.67683,3221,0.6123437285423279
1515951084.231098,3241,0.5795312523841858
1515951126.539944,3261,0.6198437213897705
1515951169.19019,3281,0.6239062547683716
1515951213.673675,3301,0.6217187643051147
1515951255.818131,3321,0.6173437237739563
1515951298.012455,3341,0.6290624737739563
1515951341.976956,3361,0.617968738079071
1515951387.469797,3381,0.6349999904632568
1515951429.406296,3401,0.5989062786102295
1515951470.773596,3421,0.6248437762260437
1515951521.45789,3441,0.6392187476158142
1515951565.95105,3461,0.6229687333106995
1515951609.389423,3481,0.6295312643051147
1515951650.465357,3501,0.6282812356948853
1515951692.486292,3521,0.6106250286102295
1515951734.773588,3541,0.5989062786102295
1515951778.55437,3561,0.6317187547683716
1515951819.147528,3581,0.6117187738418579
